episode,return_,steps,best_height,platforms,death,algo,persona,model_path
1,364.43899999999144,3000,-0.0,59,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
2,-293.8820000000022,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
3,1250.409000000023,1523,702.7800000000007,32,1,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
4,178.89599999998936,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
5,1137.2400000000755,3000,665.7800000000004,61,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
6,-294.7870000000045,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
7,-133.97000000000094,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
8,496.04500000002713,3000,-0.0,59,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
9,3187.1810000000187,1503,2526.78,37,1,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
10,-197.0270000000031,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
11,939.8770000000363,3000,467.7800000000001,60,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
12,1550.047999999936,3000,878.7800000000016,61,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
13,380.0610000000057,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
14,172.59799999999916,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
15,-196.97600000000566,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
16,-126.73099999999967,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
17,1280.2720000000231,3000,718.7800000000004,60,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
18,499.88099999999883,287,-0.0,8,1,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
19,534.7980000000321,3000,-0.0,59,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
20,-47.855000000001034,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s21_final.zip
