episode,return_,steps,best_height,platforms,death,algo,persona,model_path
1,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
2,-2.6639999999999953,173,-0.0,3,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
3,80.31800000000007,318,-0.0,6,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
4,444.90099999999956,266,-0.0,7,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
5,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
6,87.13899999999829,3000,-0.0,57,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
7,67.70900000000198,3000,-0.0,57,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
8,38.52700000000064,3000,-0.0,57,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
9,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
10,152.5789999999816,3000,-0.0,57,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
11,1.039999999999992,121,-0.0,2,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
12,223.9839999999765,3000,-0.0,63,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
13,474.34800000001644,3000,-0.0,62,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
14,714.2760000000014,693,72.78,15,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
15,-5.462000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
16,183.0609999999809,3000,-0.0,58,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
17,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
18,126.14199999999637,3000,-0.0,58,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
19,38.58700000000065,3000,-0.0,57,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
20,208.21799999997458,3000,-0.0,59,0,a2c,survivor,models\a2c_survivor_algo_comp_s21_final.zip
